date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-05-18 13:15:00,19.36689312885005,0.6801472480196136,1,0.8456549935149156,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:20:00,21.611791088027775,0.6774361646690874,1,0.8574434508153603,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:25:00,25.305137607814668,0.6786942758082004,1,0.8477739269528126,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:30:00,28.906328083995614,0.6768832556133253,1,0.8803672697812585,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:35:00,32.48896641238616,0.6803756864489419,1,0.8698030634573306,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:40:00,33.05565540316576,0.6298351042459238,1,0.8967616938831996,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:45:00,34.16676651427589,0.5752615329942534,1,0.9406494960806271,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:50:00,36.227968353497054,0.5214353643815617,1,0.896962815782004,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 13:55:00,39.30920084648619,0.46785341957851223,1,0.9009529309846952,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:00:00,42.56734620988651,0.41602586180438106,1,0.9654768870684611,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:05:00,46.34308991697005,0.3591588050984251,1,1.0206489675516224,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:10:00,50.27827510214159,0.30545112781956707,1,0.9818506396905684,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:15:00,53.74890820662849,0.2518163102104731,1,1.0149253731343282,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:20:00,55.85929781700835,0.2050664680616432,1,1.021327726043857,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:25:00,57.81508012992357,0.15038053922893369,1,1.0259505129752564,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:30:00,58.52936584420196,0.15052692919967914,1,1.0214566334239952,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:35:00,57.70881163381328,0.15594581647317973,1,1.0099788327789536,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:40:00,57.48179059283465,0.1576234193071624,1,1.0287443267776095,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:45:00,57.59868489577055,0.1565835573678287,1,1.0742305371152685,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:50:00,57.73488344298282,0.14738293414293668,1,1.0987691383968778,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 14:55:00,57.461327211977775,0.1407386657838572,1,1.0865671641791046,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:00:00,55.9392089307065,0.1364742786723383,1,1.0972716488730723,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:05:00,53.33416691390591,0.13034401995892786,1,1.0888758092995878,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:10:00,48.11523723678671,0.12014091103462743,1,1.0708016383850205,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:15:00,43.26979028609104,0.11079213833915524,1,1.063335270191749,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:20:00,38.940275461308055,0.1005962831963414,1,1.0732833237160992,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:25:00,34.59244937436761,0.08802816901407606,1,1.0677382319173365,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:30:00,32.53308017215117,0.07800933737851512,1,1.1130039750141967,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:35:00,30.703052386398927,0.07257373949758339,1,1.0845743186288284,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:40:00,28.968358508857932,0.06951391125955553,1,1.0761081683858378,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:45:00,28.049394432007944,0.07069426172812143,1,1.101577636313313,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:50:00,24.553471750053024,0.06644901224899247,1,1.2251565477811055,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 15:55:00,22.83371407955422,0.05762926753201114,1,1.371975538420633,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-18 16:00:00,22.339322107894894,0.05067659182123041,1,1.388960870691889,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 09:30:00,22.99383071985395,0.03813268479522236,1,1.4809236947791167,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 09:35:00,23.635596860275434,0.028809750575353732,1,1.4805825242718447,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 09:40:00,24.161912649752704,0.018979737435675936,1,1.4717600187485351,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 09:45:00,27.35726486470688,0.005422506451924214,1,1.4950316169828366,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 09:50:00,30.112580827565292,-0.007116557348418873,1,1.4491488432998691,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 09:55:00,31.877505986706545,-0.01626512148013015,1,1.485690235690236,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:00:00,33.497535441784585,-0.02795278858713779,1,1.4416243654822334,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:05:00,32.73050399152656,-0.02981443899728875,1,1.4408770555990602,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:10:00,31.8101493276616,-0.026257034344201458,1,1.4156285390713477,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:15:00,31.77465686981085,-0.02473255804105179,1,1.440493468795356,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:20:00,31.559834098599367,-0.015416673725576757,1,1.3931564245810057,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:25:00,32.98718033726404,-0.009995798376261078,1,1.286510214418369,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:30:00,31.585097765107964,-0.002880306329056115,1,1.156183281326983,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:35:00,29.68993564924596,0.0032194386315742562,1,1.10309443642777,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:40:00,26.536874424762363,0.0025418085136896806,1,1.0473502665412353,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:45:00,22.83866786942062,-0.0011861913767230448,1,1.0246970394232244,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:50:00,20.12608530805053,-0.0015251238739577566,1,1.0295662614437942,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 10:55:00,18.362416877719074,-0.008303086375816005,1,0.969553650605971,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:00:00,16.761502069260654,-0.015080579433146557,1,0.9540532630962832,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:05:00,15.608074677346726,-0.017283184985983358,1,0.8850072780203785,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:10:00,14.146775380998482,-0.023043856186000244,1,0.9060548860171337,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:15:00,14.895253955560941,-0.02389065197759832,1,0.8746186255993026,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:20:00,15.804532991345527,-0.024398591659058333,1,0.8623452294246177,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:25:00,14.343426809744418,-0.021010396757614735,1,0.8274647887323944,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:30:00,12.613169489427673,-0.01406431628783178,1,0.8307464892830747,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:35:00,11.25361260426628,-0.01203151239500544,1,0.8224914012262597,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:40:00,10.710134343397575,-0.012201177074655511,1,0.8527366192924101,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:45:00,10.42111700235769,-0.011862536922158107,1,0.8610387620652674,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:50:00,12.788108575096663,-0.008642983761364409,1,0.8259311204612747,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 11:55:00,14.656287344676944,-0.007965197172532523,1,0.8310778538449292,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:00:00,14.27112554515034,-0.006101250247869672,1,0.818522745801402,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:05:00,13.17915211275118,-0.00932127555722806,1,0.8138759172781854,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:10:00,11.826338259938264,-0.011693844970117606,1,0.7994556897431535,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:15:00,13.857847380991517,-0.019997966308515913,1,0.8775263430644324,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:20:00,15.85331223359101,-0.023726280075186956,1,0.8797756747283562,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:25:00,16.99079544003258,-0.025252268467201855,1,0.8484848484848485,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:30:00,19.784279806244463,-0.029659257501668534,1,0.9097499093874593,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:35:00,24.138021302827685,-0.03559183286074852,1,0.9085892955674085,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:40:00,30.048660453275097,-0.04101535024904068,1,0.9077325364213673,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:45:00,34.45713254322863,-0.04457476017761808,1,0.892924706772607,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:50:00,38.93844451880236,-0.04660961649607387,1,0.8471313053523295,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 12:55:00,43.57503599748169,-0.046949709572829956,1,0.8380654004307814,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:00:00,45.06389711063009,-0.05169622956515685,1,0.8631662688941925,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:05:00,46.85613200144929,-0.052039014004756634,1,0.8397254743641502,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:10:00,49.35492134768827,-0.05576999032077534,1,0.8208495793145907,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:15:00,50.603971499661554,-0.05814574408753437,1,0.8416666666666667,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:20:00,52.46774979786089,-0.05984470891399196,1,0.8518753973299427,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:25:00,50.26912259924075,-0.05696720825074664,1,0.7587253414264036,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:30:00,48.61326645834141,-0.04849257605790136,1,0.7440212577502213,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:35:00,45.657601433723,-0.04001648136435776,1,0.746606334841629,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:40:00,45.509178428153724,-0.024248302618801176,1,0.6811862835959221,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:45:00,45.43714961662664,-0.013565852037256132,1,0.664767331433998,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:50:00,42.32950457351125,0.0005087505087431055,1,0.661317772915147,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 13:55:00,39.90952018632287,0.02119955565731413,1,0.6566416040100251,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:00:00,35.868166802880324,0.038161853750207086,1,0.7466529351184347,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:05:00,32.183956276579416,0.05309098063961404,1,0.835742444152431,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:10:00,28.869635993125236,0.06751404139391237,1,0.8047529030515798,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:15:00,26.219796458051523,0.07430315347332073,1,0.8159866777685262,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:20:00,24.38767377847831,0.07379197448664776,1,0.8437856328392246,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:25:00,22.499810582358442,0.07446723696018509,1,0.8486976880304362,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:30:00,20.8344449825728,0.06835269993163973,1,0.9077336518363691,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:35:00,21.048945197073863,0.06597290531786815,1,0.91324200913242,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:40:00,20.671671701946284,0.06359349006161974,1,0.9025832555244321,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:45:00,21.53747256774514,0.059176614215949996,1,0.9689677010766308,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:50:00,17.452847515397227,0.05967932535235754,1,1.0141206675224645,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 14:55:00,16.842740458888475,0.04679020864024608,1,1.5101522842639592,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:00:00,17.67524129139266,0.03559895237368327,1,1.6878684455476263,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:05:00,18.583762594654047,0.0313604502343523,1,1.7211394302848575,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:10:00,18.912894247315222,0.028986489922533387,1,1.7831463905665803,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:15:00,19.497583819346094,0.020679368092735295,1,1.701657458563536,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:20:00,21.14731253674147,0.011356086184211023,1,1.7450722733245732,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:25:00,22.68371524410191,0.00016948434389263412,1,1.7480079681274903,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:30:00,24.72672599678644,-0.015930637327166153,1,1.7497648165569144,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:35:00,28.12678738204074,-0.039145310442656456,1,1.79368235034239,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:40:00,30.7672025224509,-0.0643881180200312,1,1.7416666666666667,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:45:00,33.59390397928384,-0.07574435348720598,1,1.7570754716981132,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:50:00,37.533300963190996,-0.08964354405497366,1,1.758079409048938,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 15:55:00,41.43881573826349,-0.1103202846975071,1,1.746361746361746,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-19 16:00:00,45.75863866361522,-0.1326891498235061,1,1.659872819174955,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 09:30:00,43.25532643938453,-0.1276093831026781,1,1.7550274223034736,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 09:35:00,40.97447845301971,-0.11744588253039812,1,1.61170060223688,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 09:40:00,39.40015891557755,-0.1064359875666554,1,1.5242994449708946,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 09:45:00,39.72519982302909,-0.08881897878515455,1,1.3902094308107416,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 09:50:00,39.43753995396883,-0.06458962700760518,1,1.3127602253245163,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 09:55:00,38.8785170952954,-0.041031484034170784,1,1.2371134020618557,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:00:00,38.32906654584622,-0.014075048838724236,1,1.1815398571266582,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:05:00,37.69820686048342,0.01916599105133976,1,1.1136890951276102,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:10:00,37.85355068815554,0.05971678635472433,1,1.0405624661979447,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:15:00,38.09595534232543,0.09689166120838699,1,1.001488411652137,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:20:00,38.70840732464073,0.10961619061677919,1,0.9465968586387435,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:25:00,39.36388539564939,0.11928071860269895,1,0.9052304505437598,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:30:00,40.40932683734792,0.12843613313924251,1,0.8382246936463803,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:35:00,41.526718283748814,0.13809717698154422,1,0.825377271327379,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:40:00,43.752055058766985,0.14385145301840652,0,0.5277430120984564,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:45:00,44.8465893588182,0.1489274004366159,0,0.5038800892952056,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:50:00,44.32191140252894,0.14908083776985492,0,0.504786771105309,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 10:55:00,43.62195129662892,0.1461762695883717,0,0.4945731229719145,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:00:00,43.086826355563666,0.14021678498339352,0,0.5017341040462427,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:05:00,42.83726445261903,0.13765301607591152,0,0.4982632650616841,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:10:00,42.185337014976994,0.13678545701087952,0,0.5114704776231666,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:15:00,41.58332818636655,0.1348994778576751,0,0.543164523747048,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:20:00,38.57650045527857,0.13369369064057945,0,0.5376344086021506,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:25:00,36.1245196629646,0.13299359258895915,0,0.5645628257093226,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:30:00,32.243003486372444,0.1324649145838519,0,0.5790917403230722,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:35:00,28.69589422498154,0.13397083805448684,0,0.5887083802477079,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:40:00,24.047968311239003,0.13581894420244822,1,0.6126616746085772,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:45:00,19.09332067281198,0.13766571107811654,1,0.6309716964124752,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:50:00,15.735494288679337,0.13815802840366764,1,0.6935975609756098,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 11:55:00,13.769404822594705,0.13712521224780172,1,0.7145740815502624,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:00:00,13.67782973101916,0.13524447258042027,1,0.7565719170762983,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:05:00,13.245475200305181,0.1303174159918319,1,0.8271186440677967,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:10:00,13.520200475029668,0.12556181296365931,1,0.852990231117465,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:15:00,14.000542051261082,0.11555921013672865,1,0.9440120512176752,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:20:00,16.08104091746895,0.10386938847319893,1,0.9499489274770174,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:25:00,19.1572274037843,0.09573456829798932,1,0.9378238341968912,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:30:00,22.269097151675215,0.10350181128171432,1,0.9703645423551008,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:35:00,25.693133432844554,0.10568608021319648,1,0.9493503049588967,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:40:00,30.65745999456758,0.10398279465173577,1,1.0503865635830445,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:45:00,34.82524623131053,0.10109702101905871,1,1.104,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:50:00,37.94212934818809,0.1014231356314621,1,1.1081513052743739,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 12:55:00,41.7355752270285,0.10868187311432465,1,1.148020196651608,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:00:00,45.61495452633211,0.11408077933228178,1,1.1316763617133792,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:05:00,49.5188584302288,0.12252375270820348,1,1.2149777428646245,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:10:00,52.9777804605729,0.13992608252597627,1,1.221216041397154,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:15:00,57.14639872754193,0.15275843888986618,1,1.1614223586595038,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:20:00,60.73959798111089,0.15272695326622454,1,1.2093726379440664,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:25:00,63.04686518198937,0.16148675926817013,1,1.1525086934923001,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:30:00,62.93024710618891,0.18021852551857176,1,1.1383709519136411,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:35:00,60.83879017603009,0.20114539721571845,1,1.1597004107272286,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:40:00,59.80453031824476,0.19639265697479757,1,1.1423131841980008,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:45:00,57.809065465644196,0.1830221618901895,1,1.1270251232683728,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:50:00,54.15458041581816,0.17067295112271896,1,1.0408921933085502,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 13:55:00,50.28095784673307,0.15528815235792415,1,0.9664739884393063,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:00:00,49.25611312623743,0.1348366181828764,1,1.0485347985347986,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:05:00,46.428747682932226,0.11203196285398676,1,1.1268875366238449,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:10:00,44.60061300001904,0.08738044230021114,1,1.1524822695035462,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:15:00,41.70839582209238,0.05700263932340022,1,1.1033580462276495,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:20:00,38.06995034489953,0.02208636950664644,1,1.09412018091751,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:25:00,34.70361371124408,-0.013821001179836756,1,1.0871882327861864,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:30:00,31.249223017536004,-0.02544898069246626,1,1.0764035457999157,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:35:00,28.509055383758,-0.03336917429831443,1,1.0557184750733135,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:40:00,25.983353373636415,-0.03960416062773753,1,1.031613976705491,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:45:00,24.318351708638385,-0.042132440799702575,1,1.0242587601078166,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:50:00,23.259410649699724,-0.04280648771083362,1,1.0611065235342692,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 14:55:00,22.193651012513772,-0.041627903841234826,1,1.0623461853978668,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:00:00,21.808031648490424,-0.03792168918371752,1,1.0736885078587466,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:05:00,21.472856360874847,-0.03404725826868793,1,1.0784512467058585,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:10:00,19.12773771141439,-0.031858031173659374,1,1.0786878647615212,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:15:00,17.42234268211979,-0.029500116314740144,1,0.9889447236180904,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:20:00,16.373604331391782,-0.028827042800572134,1,0.976295701084773,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:25:00,16.864185179115584,-0.027648340088071155,1,0.9642426677380473,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:30:00,17.765535818379238,-0.02798678888688011,1,0.9573402763869417,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:35:00,18.66688645764281,-0.02883073660002733,1,0.9705648369132857,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:40:00,18.844750472518424,-0.03135990720165571,1,0.9374379344587885,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:45:00,17.537643340171908,-0.036755717790282194,1,1.0194367314557715,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:50:00,17.359926320350187,-0.043162823320730404,1,1.0726301207203641,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 15:55:00,16.787879319733214,-0.04670446862284905,1,1.0725552050473184,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-20 16:00:00,16.703066173695237,-0.04502013259862769,1,1.0314960629921262,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 09:30:00,17.950231706572293,-0.04670824881164437,1,1.141293726793043,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 09:35:00,17.93522570417151,-0.04401185790747775,1,1.1769260549748355,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 09:40:00,17.060698961785697,-0.03777403035413185,1,1.1904306220095695,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 09:45:00,17.030426204240168,-0.031536112221342005,1,1.1119544592030361,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 09:50:00,17.493011238252866,-0.027827154580684077,1,1.1696344892221182,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 09:55:00,17.707576428205435,-0.02192509039883328,1,1.1856243052982587,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:00:00,16.880756338468846,-0.017709951474731422,1,1.2239678480087686,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:05:00,16.8337576732312,-0.012650818845338918,1,1.2114656571119526,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:10:00,16.17374366763086,-0.0072535398961570685,1,1.2064056939501782,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:15:00,15.977199411780768,-0.0008434533679935186,1,1.2210526315789474,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:20:00,15.861919407458085,0.0101220380386291,1,1.1638749784147817,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:25:00,15.259254098911919,0.011640441931914935,1,1.1580913567668534,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:30:00,16.628749265396884,0.0035426535487381727,1,1.1888111888111887,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:35:00,17.749845715758052,-0.007591298010733993,1,1.2272135416666665,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:40:00,16.78612689489882,-0.009278300080473034,1,1.1802232854864432,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:45:00,18.47800364559481,-0.017712610366416026,1,1.129007036747459,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:50:00,22.05493858237239,-0.01940004925924388,1,1.0993071593533486,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 10:55:00,24.542476297176517,-0.02024387116800197,1,1.096431283219438,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 11:00:00,27.325761039637847,-0.028004069024967215,1,1.0818100089901108,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 11:05:00,29.439802175621303,-0.04183563991660977,1,1.0520094562647753,0,0,100.0,True,1.5,1,Q2,1.0
2020-05-21 11:10:00,32.2564181837205,-0.058195828118201565,1,0.9920751394188435,0,0,100.0,True,1.5,1,Q2,1.0
