date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-10-26 15:15:00,35.6886145299271,-0.1507395103034992,1,1.0942041374593947,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:20:00,35.5770073870698,-0.13421945768243848,1,1.10435663627153,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:25:00,35.2015261532104,-0.11266139632120087,1,1.076383085408658,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:30:00,36.01137390183164,-0.09656249353046098,1,1.1294583883751652,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:35:00,33.40648839042141,-0.07927657170241353,1,1.0829380009815148,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:40:00,29.783260473308413,-0.06035529743475543,1,1.091674765144153,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:45:00,26.737041985919923,-0.055332564989873934,1,1.1472520429418362,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:50:00,22.550575820516027,-0.046461044485712755,1,1.180753402975625,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 15:55:00,20.79064624397991,-0.03137213118877824,1,1.2603080753072973,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-26 16:00:00,19.036830460845085,-0.01879540681696268,1,1.2410209384074584,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 09:30:00,16.655878079897942,-0.007992374682519454,1,1.2815126050420167,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 09:35:00,14.591812664906778,0.004292506172332011,1,1.314939829762254,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 09:40:00,15.112947971316052,0.00888098152607153,1,1.3002296211251434,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 09:45:00,16.49221236363568,0.013617666257648153,1,1.3039820527201347,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 09:50:00,18.50489502147352,0.02146310270612073,1,1.2826473403527963,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 09:55:00,19.521507023413562,0.02634737984188451,1,1.2240524976563547,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:00:00,20.58821042017903,0.03848778530919361,1,1.2137894874819766,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:05:00,20.47494826022642,0.05373630131408902,1,1.1985114846657257,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:10:00,21.551961502049448,0.060691558100312015,1,1.160040261701057,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:15:00,21.27885225835274,0.06335390855130019,1,1.1835778572309208,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:20:00,21.110785031462314,0.06646042718216894,1,1.1378767703667838,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:25:00,20.532416032042256,0.06734505087881981,1,1.0779871213927976,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:30:00,20.212978475519737,0.07059753337843588,1,0.999057492931197,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:35:00,19.937808751410014,0.07636694613613049,1,0.9806210600046695,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:40:00,20.34580783197253,0.07887847535159587,1,0.9330863625839314,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:45:00,19.44698913654573,0.0858283994335407,1,0.9150477066329463,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:50:00,17.44276327728191,0.09618244478017957,1,0.9152270907218854,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 10:55:00,15.374197301279185,0.09764989258511658,1,0.8862494289629969,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:00:00,13.818062926075317,0.10370482146053739,1,0.8748425512424137,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:05:00,12.708031611966035,0.1177518276681333,1,0.8684663986214819,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:10:00,11.143596314042417,0.13031792544511145,1,0.8866312629877626,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:15:00,10.007969860801808,0.14110756123535406,1,0.850915025061196,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:20:00,9.104817627210597,0.14656771250838307,1,0.8349056603773585,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:25:00,9.414484801165964,0.14655405715164882,1,0.8230649599234359,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:30:00,9.633378810382032,0.1453591539298804,1,0.8215848322800193,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:35:00,10.010863920690742,0.1403125910220515,1,0.8430913348946137,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:40:00,9.267578825812773,0.13156941617180617,1,0.839073262366938,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:45:00,7.934720664734692,0.1260819695393156,1,0.8409785932721713,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:50:00,7.559739413799714,0.11763697466076195,1,0.8304139094329831,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 11:55:00,8.30696320449991,0.10889576444237381,1,0.8175182481751825,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:00:00,9.680163647464456,0.0977958990722616,1,0.8016304347826088,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:05:00,11.521599297654168,0.08965576322605973,1,0.78442280945758,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:10:00,12.551620001585789,0.08344052610358421,1,0.7838682192558933,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:15:00,13.103458735241853,0.08269442048931541,1,0.7863049470477296,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:20:00,13.747225013681645,0.0869707739808101,1,0.7675211142391465,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:25:00,13.505993769411573,0.08578228721267678,1,0.7778450363196125,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:30:00,13.484171696737377,0.0838575661522345,1,0.8187857253205623,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:35:00,13.090470909336869,0.08193127516065157,1,0.7953290200410288,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:40:00,13.869113845931679,0.07956259760810713,1,0.821256038647343,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:45:00,13.85126909526289,0.07556849797278886,1,0.8094768015794669,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:50:00,13.374311100461407,0.07497247565608767,1,0.8056632395078376,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 12:55:00,13.391363918723957,0.0717193912410874,1,0.8363448631905007,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:00:00,12.205417385150103,0.06787724253130012,1,0.8391853932584269,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:05:00,12.144053918862681,0.06108429041891128,1,0.8172043010752689,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:10:00,13.096434871240712,0.052373168414399096,1,0.8301334796123606,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:15:00,13.587119413920972,0.04779628162630001,1,0.8336448598130841,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:20:00,12.29767592568514,0.05413721941209815,1,0.8843148465789976,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:25:00,12.121836291431583,0.055313650523936,1,0.9492444788841534,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:30:00,12.8396502437862,0.05206543430389399,1,1.011764705882353,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:35:00,15.473524306224439,0.04660471386033205,1,0.984126984126984,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:40:00,19.765405087299776,0.043946968691477295,1,0.9399477806788513,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:45:00,24.943976515856253,0.04114273580022587,1,0.9374999999999999,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:50:00,28.636915760507467,0.039666506427726844,1,0.9226983801517327,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 13:55:00,32.61504289651716,0.04158273932930445,1,0.9156826186036876,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:00:00,36.54715039296993,0.038485187626347006,1,0.9348914858096828,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:05:00,39.40710228818481,0.034650494469912196,1,0.9092822563670805,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:10:00,41.982418128800006,0.024768751271619927,1,0.9349766255843603,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:15:00,41.52639669401964,0.011204035811629431,1,0.998293515358362,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:20:00,40.232400834810086,0.005896695786500317,1,0.994640943193998,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:25:00,39.41737602971011,0.006633655630716717,1,1.018041237113402,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:30:00,39.53514031995362,0.006485963784741422,1,0.9735085074305404,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:35:00,39.264961326371015,0.0061909829806916505,1,0.9400043318171973,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:40:00,41.54750541195874,0.002653211934156019,1,0.9195903246894749,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:45:00,43.2540341773062,-0.002063533240559412,1,1.022628372497824,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:50:00,42.785875829632246,-0.001473961004883062,1,1.0414406595790844,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 14:55:00,43.02899114804797,-0.005601117865206007,1,1.041711692241193,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:00:00,43.40305884741648,-0.010317757450151177,1,1.0274120440319447,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:05:00,44.21569650215876,-0.008107275469004804,1,1.1106328024106755,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:10:00,45.56907996080206,-0.008991930847623841,1,1.1106328024106757,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:15:00,47.796689602509865,-0.01518269349826129,1,1.1123040584066997,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:20:00,48.37230446383764,-0.022846799679254737,1,1.1426135152419525,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:25:00,49.876499330706096,-0.02682593212743889,1,1.0655911696030567,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:30:00,50.57525709467901,-0.02667881215904222,1,1.0357218347072503,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:35:00,51.57315625433875,-0.022994130600773044,1,1.0105263157894735,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:40:00,52.48809420161382,-0.018719580681403336,1,0.9871875656374712,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:45:00,54.12162787397869,-0.014593203399770882,1,1.0427528675703859,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:50:00,52.804723753845614,-0.01061364561038003,1,1.051977635121143,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 15:55:00,50.38101742921747,-0.011645939842086506,1,1.0319917440660473,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-27 16:00:00,48.02210810772812,-0.013120554306567112,1,1.0593307329090536,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 09:30:00,48.33541100878055,-0.055580044847347576,2,1.9898950641274777,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 09:35:00,48.501116811943014,-0.09715794579501225,2,1.9250551065393093,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 09:40:00,47.93322592147842,-0.13829382572618787,2,1.8286111593950982,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 09:45:00,47.213848226528185,-0.1803143337363311,1,1.7817225509533203,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 09:50:00,46.79035145752471,-0.23309026682274414,1,1.7844908128308938,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 09:55:00,49.265076732249746,-0.2864484665497935,1,1.6802489257667803,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:00:00,53.05352217580224,-0.3383463634768713,1,1.6908144605429738,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:05:00,57.3035221757978,-0.3865546218487448,1,1.6651100733822546,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:10:00,60.72688900996692,-0.43271917189197096,1,1.6179832359664719,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:15:00,65.91749269453997,-0.4834600345602458,1,1.6371308016877637,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:20:00,69.96871354413082,-0.4957782878316719,1,1.5603487838458008,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:25:00,73.9088692120755,-0.5107597495934368,1,1.5283699573630698,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:30:00,78.16068177920295,-0.5258899676375384,1,1.485952133194589,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:35:00,82.29369129413642,-0.5423632681818003,1,1.4315455536829582,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:40:00,81.45355298765189,-0.5506157113154053,1,0.9166666666666667,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:45:00,81.2066143760898,-0.5638975462916473,1,0.9086606720302888,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:50:00,82.1569951686971,-0.5732214602280461,1,0.8875301093199927,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 10:55:00,83.20511680141662,-0.5887419747276024,1,0.8780841799709724,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:00:00,83.84132942599506,-0.6082916008967376,1,0.8547312305641936,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:05:00,82.60928670236125,-0.6194468684671661,1,0.9030129373968917,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:10:00,80.84891840726621,-0.6260349292801504,1,0.8641975308641975,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:15:00,79.03908295475912,-0.6332352849558687,1,0.8578901482127289,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:20:00,77.20813143722917,-0.6450310641973656,1,0.8738203425375742,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:25:00,74.38736424146153,-0.6544741707691926,1,0.818157825283716,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:30:00,71.52559545387541,-0.6667449266015923,1,0.8277087033747781,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:35:00,67.40574526661196,-0.6714742398334694,1,0.8059594327768803,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:40:00,62.35224695646638,-0.6721923916391148,1,0.813614852566436,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:45:00,57.011673076077145,-0.6705374423105592,1,0.8145131432802666,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:50:00,52.11682173453705,-0.6550699764311885,1,0.8657193939964241,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 11:55:00,48.002065175504505,-0.6446265221176639,1,0.8692307692307693,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:00:00,44.59829100208426,-0.6362442939403801,1,0.8604903022546028,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:05:00,41.57162579054932,-0.6239849049393342,1,0.8716755991505715,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:10:00,39.43226515119215,-0.6076902393116312,1,0.8555033907146584,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:15:00,37.97069579584753,-0.5916664424373441,1,0.7973134004983209,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:20:00,36.08502924853156,-0.575481238144826,1,0.7980705985529489,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:25:00,33.56941198474584,-0.5653903843217623,1,0.8168701442841286,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:30:00,31.008686808955584,-0.5576600745044624,1,0.7881995270802837,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:35:00,28.53056476544395,-0.555159203592348,1,0.8397033656588705,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:40:00,26.096520479617787,-0.5581640870448101,1,0.8240740740740741,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:45:00,24.08662561258696,-0.5641816664966215,1,0.8309726156751651,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:50:00,24.26595253885702,-0.5684044589573167,1,0.8201058201058201,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 12:55:00,25.17504344794565,-0.5771299128146334,1,0.8352725045927741,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:00:00,28.880736251373644,-0.5896127162764997,1,0.8231173380035026,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:05:00,32.18066591653321,-0.6051127819548863,1,0.8251623583343946,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:10:00,34.24734923321377,-0.6212413693489793,1,0.8502916396629941,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:15:00,37.70276124875913,-0.6342424694056659,1,0.8512320463829227,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:20:00,40.45299608854144,-0.6469464728990459,1,0.8551132555957646,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:25:00,41.715143429725444,-0.6518541293640268,1,0.9186030710694388,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:30:00,43.04635163456766,-0.6541930638645055,1,0.9419889502762432,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:35:00,43.44231717137823,-0.6524901462519495,1,0.929905885658098,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:40:00,44.02482456139676,-0.6145353463518299,1,0.968385075477072,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:45:00,44.40779004914255,-0.5741343413923627,1,0.9426051756541852,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:50:00,44.10431868606913,-0.5324834562742242,1,0.9486166007905139,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 13:55:00,43.84486831501219,-0.4850403040352558,1,0.9491525423728815,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:00:00,42.65037155999985,-0.4313346696784848,1,0.9522396914862058,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:05:00,41.537442494317794,-0.38012617340661414,1,0.958924570575056,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:10:00,38.50139254803097,-0.3282327132034579,1,0.963096309630963,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:15:00,34.84156636912992,-0.2830845597549647,1,0.9641831645760919,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:20:00,31.41210109756732,-0.23483193653616175,1,1.0330202968797335,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:25:00,27.36688794417881,-0.176800816564604,1,1.037621359223301,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:30:00,23.49382383785972,-0.15617902248339366,1,1.0805084745762712,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:35:00,19.811178146213575,-0.1373722392586707,1,1.0721836303231653,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:40:00,16.536925517129408,-0.11901378158311049,1,1.0708377199578882,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:45:00,14.629111109318979,-0.10216337017499022,1,1.0685423525890454,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:50:00,12.943251580325514,-0.09381761672843103,1,1.1173848439821694,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 14:55:00,11.420465450045437,-0.0722395005589016,1,1.205632150190672,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:00:00,10.584116170584467,-0.05658414305443893,1,1.2357441894037824,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:05:00,10.829651884869493,-0.03925142362478651,1,1.2359390573828848,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:10:00,10.663735958352973,-0.02312764940918255,1,1.2277005197359179,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:15:00,10.092366982125437,-0.024193401135719217,1,1.1966759002770082,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:20:00,11.91638431094532,-0.020998461634447185,1,1.2585126668482702,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:25:00,14.200539079565212,-0.014456100626636381,1,1.2331148856493246,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:30:00,15.713129279892538,-0.0003043565597882214,1,1.2010512483574247,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:35:00,14.135184338418098,0.0035002389293659064,1,1.2671893072869809,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:40:00,12.081584770640259,0.014458740841516438,1,1.2256197307159935,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:45:00,11.559037518148427,0.008827199951300102,1,1.2028592556075917,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:50:00,12.11439613802151,-0.0030438805824872794,1,1.2171607616293083,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 15:55:00,13.937546781922412,-0.016132886279895953,1,1.221463873852671,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-28 16:00:00,14.877029104058348,-0.040939321533473017,1,1.1681865404594254,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 09:30:00,15.718611245895104,-0.053116605407543815,1,1.1422096317280455,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 09:35:00,17.54044090842498,-0.07807589342108123,1,1.1947590495225406,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 09:40:00,19.47639241079352,-0.10683841982629394,1,1.1812051337829017,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 09:45:00,20.13203656690955,-0.13619997504268344,1,1.235668789808917,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 09:50:00,20.275491673321586,-0.15050500592738159,1,1.280594856965816,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 09:55:00,18.196859884039533,-0.16511016728626426,1,1.2112647622892905,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:00:00,15.109378218800263,-0.16709327700656917,1,1.2628255722178374,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:05:00,12.78962304722324,-0.16315696552394732,1,1.2224371373307543,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:10:00,12.64580620350635,-0.15663602445896707,1,1.19768435038436,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:15:00,12.78563748903754,-0.13702780598690012,1,1.2162916124232843,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:20:00,13.094522322708011,-0.1175582004458775,1,1.1916909620991254,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:25:00,13.410958574627978,-0.0901696773996985,1,1.1543287327478042,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:30:00,13.77034761326189,-0.059418159103541424,1,1.1090507726269316,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:35:00,14.769680032704716,-0.02895339569997102,1,1.1122697254084115,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:40:00,15.937871447198928,-0.0033529838508017384,1,1.0380444138405922,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:45:00,17.549882068694263,0.020730064080276556,1,0.9563729683490163,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:50:00,19.48833814925405,0.034755037956157864,1,0.936010891763104,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 10:55:00,21.736630679831457,0.05366148142276206,1,0.8643130582730754,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
2020-10-29 11:00:00,22.97444331229885,0.06449075175176677,1,0.8308453467542437,0,0,79.99999983985617,True,1.2,1,Q4,0.7999999983985617
