date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-16 11:05:00,42.65009051356228,-0.48186610022814547,0,0.5548305453395025,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:10:00,44.03528862540815,-0.45032544279706155,0,0.5350744486025958,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:15:00,45.497860929092575,-0.38590415630005426,0,0.5234110020671523,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:20:00,47.101618696753,-0.33704808946951603,0,0.5279362863828565,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:25:00,49.75909714314256,-0.31589408674663755,0,0.5454777178299842,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:30:00,50.51088711927272,-0.3367069781387011,0,0.5892723346114858,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:35:00,50.66831382204509,-0.351600651112316,1,0.6261585993820803,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:40:00,49.447555851637595,-0.38012157574801586,1,0.638429949384013,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:45:00,46.82707826196765,-0.37792327802043113,1,0.6244210210059838,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:50:00,43.72396776221076,-0.36309185157089585,1,0.6430359731189879,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:55:00,40.72779881189952,-0.341903990197423,1,0.6820256105318472,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:00:00,40.7068013046779,-0.3171282886737292,1,0.7142028312833604,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:05:00,40.46945007341157,-0.3231292517006823,1,0.7314919146085209,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:10:00,39.44115596772001,-0.33957234057702124,1,0.7681940700808626,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:15:00,37.47376538165721,-0.35922694993373305,1,0.8036047023749027,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:20:00,34.413480494229056,-0.33368826470226987,1,0.8127929023718383,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:25:00,30.979091569731246,-0.3344269695847779,1,0.8641320811875189,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:30:00,28.384841590692012,-0.31322188630501513,1,0.8893071403364312,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:35:00,24.299627563056188,-0.3068153439384269,1,0.9083678014635699,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:40:00,20.788561164673087,-0.3176239665324987,1,0.8358233061455221,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:45:00,18.418385017902285,-0.359536746916278,1,0.8311453889071219,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:50:00,17.765745021043976,-0.418497178614996,1,0.7986661108795331,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 12:55:00,18.241038716675938,-0.46225939695980767,1,0.8168442415017757,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:00:00,18.231621634088462,-0.5014694821985133,1,0.8329762618904791,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:05:00,19.166558088772337,-0.5405845380513585,1,0.8276101886464401,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:10:00,17.872768934991978,-0.5782642540549943,1,0.8856348961319631,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:15:00,16.731553828263422,-0.5797112966222651,1,0.9069319352959628,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:20:00,16.179684176407125,-0.6115192985315043,1,0.921202200700223,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:25:00,16.36910339347386,-0.6699934392333851,1,0.8924706424130784,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:30:00,15.745268113261153,-0.7558158037106577,1,0.9455187802156935,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:35:00,16.800192930928624,-0.8578019174161677,1,0.9461617964859532,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:40:00,16.97199153010984,-0.9773440223074137,1,0.9299671944087862,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:45:00,17.871397932482683,-1.0886637061604532,1,0.9170074573009381,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:50:00,19.92180914680893,-1.0662316111944348,1,0.9418174742167736,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 13:55:00,20.611877513794074,-0.9451267587641143,1,0.9294082898493651,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:00:00,20.90880630850341,-0.8780339708866602,1,0.9420649905594753,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:05:00,20.86507899204841,-0.8322742568480201,1,0.9597833717781569,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:10:00,22.093109322241588,-0.7382582544151584,1,0.9481361426256077,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:15:00,22.537442956277925,-0.6520955926504146,1,0.9561834561834561,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:20:00,26.401304816349885,-0.5292924596366877,1,0.8844345714728523,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:25:00,29.17441871873796,-0.3460895295872346,1,0.9065833983866771,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:30:00,28.31713037167442,-0.11746532359283579,1,1.0050460385995943,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:35:00,28.5812268466698,0.08685068533453855,1,1.0867087951932042,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:40:00,28.77079539693597,0.1126911617067794,1,1.0638297872340425,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:45:00,27.791560091805117,0.03566707505802125,1,1.0673521850899743,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:50:00,27.050683530225918,0.007858657015957782,1,1.124584292657969,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 14:55:00,26.456362243760548,-0.009067626357373015,1,1.165650406504065,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:00:00,26.45181596261801,-0.05559987429594182,1,1.1966759002770082,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:05:00,27.028171312152296,-0.0634617476760857,1,1.2004778021102926,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:10:00,28.21890596467229,-0.08280830984412901,1,1.1976343026121243,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:15:00,29.568066414998516,-0.13557259781674658,1,1.2010723860589814,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:20:00,29.13991141494938,-0.21788861501779166,1,1.233370155131838,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:25:00,28.43540313080172,-0.314082366087165,1,1.2539510308062463,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:30:00,23.783363930829914,-0.40414413870180077,1,1.2962877351948594,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:35:00,20.397403804709416,-0.4721684497203005,1,1.2634725115478667,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:40:00,21.324276954817787,-0.4990862510502514,1,1.2442314518991833,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:45:00,22.22210123276914,-0.5646620692990822,1,1.200505292503376,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:50:00,22.983147889345314,-0.629877773477816,1,1.205940087053,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 15:55:00,24.115634270141772,-0.7162627734871974,1,1.1998663101604277,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 16:00:00,23.51960850989525,-0.7608143314593474,1,1.276871907195587,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 09:30:00,22.333499049743825,-0.8002178561342665,1,1.281334854984062,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 09:35:00,21.89765056267263,-0.8577160132552386,1,1.2782415562533505,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 09:40:00,21.90956223900853,-0.8937137086594271,1,1.2640155479144866,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 09:45:00,20.55019598168812,-0.8805130631340807,1,1.2772460973035915,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 09:50:00,19.5943202589858,-0.8785866513927765,1,1.2706732301590113,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 09:55:00,19.26709148844454,-0.9272421683575338,1,1.2317161727583938,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:00:00,19.110212410284582,-0.9365170725380234,1,1.2084714798024223,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:05:00,19.034338447295166,-0.935694103281326,1,1.1682708264188517,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:10:00,18.806576967933616,-0.913107570853644,1,1.1465632434898803,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:15:00,18.22704059703205,-0.9155875426451354,1,1.0896489764486943,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:20:00,17.14228926475904,-0.9020422023982566,1,1.0646171363506975,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:25:00,16.048704378780236,-0.8331772695073014,1,1.046613346663334,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:30:00,15.3911369801135,-0.7707356837171275,1,1.021929417586836,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:35:00,14.767356628742503,-0.7337177685352025,1,0.937442218798151,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:40:00,14.716828576749421,-0.6664652025123008,1,0.9027457491621314,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:45:00,14.532164243308882,-0.6123646144821415,1,0.8797960249439376,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:50:00,15.222057743137423,-0.5654629779276998,1,0.8718861209964414,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 10:55:00,16.242378514075956,-0.5194619054444183,1,0.8452348045087379,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:00:00,18.93741671891772,-0.4661913905208426,1,0.8143262236468994,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:05:00,22.665772867765266,-0.3908645160231816,1,0.8237048080506895,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:10:00,27.31146512768547,-0.31087317400484427,1,0.8068313816594984,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:15:00,33.16724632160847,-0.24550506097598124,1,0.813018466134825,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:20:00,38.929164241561054,-0.18832739804238718,1,0.842931600283122,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:25:00,44.48471979709644,-0.11815570250243157,1,0.82701359832636,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:30:00,50.159488954664894,-0.06392810452143793,1,0.83710407239819,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:35:00,53.64429020342893,-0.0008226136492206493,1,0.8512799674928891,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:40:00,55.921073889498174,0.07386238552871127,1,0.8668068820466848,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:45:00,60.5957151346506,0.14140079406734785,1,0.8572532761831148,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:50:00,65.31399375043101,0.2204964979968027,1,0.8539164724861086,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 11:55:00,68.924906975126,0.27216710483783935,1,0.843144424131627,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:00:00,71.52884138381503,0.29578734598267875,1,0.8319330868899593,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:05:00,74.95853963028883,0.3094885824640903,1,0.8832711490139343,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:10:00,76.4051461798888,0.36707743399704285,1,0.9008729388942774,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:15:00,74.89331174377438,0.40775936025805315,1,0.9511093657961908,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:20:00,70.66899545256818,0.4249516118747909,1,0.9977431999049767,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:25:00,65.7641103008035,0.43125875319536267,1,0.9750059889802762,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:30:00,60.61505192280076,0.41817606157921183,1,0.9606318249586977,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:35:00,54.974359282128354,0.39770625231225765,1,0.9732142857142857,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:40:00,49.31507738757178,0.34984069203953805,1,0.9547533485788958,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:45:00,45.379502433228005,0.31146507669597145,1,0.9162066408502925,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:50:00,41.606388989962774,0.2719293024859404,1,0.9101100269877518,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 12:55:00,37.280426751296076,0.24268309444537284,1,0.9114877589453863,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:00:00,32.611651208120385,0.20254825384131703,1,0.9232198665427823,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:05:00,28.740574576643436,0.1831768271069123,1,0.942136813910973,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:10:00,25.385527849502854,0.16938425648094224,1,0.9791105984877612,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:15:00,24.338844258319323,0.1492787929918915,1,0.9297520661157024,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:20:00,23.49565100386788,0.15785206538474483,1,0.94515499674832,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:25:00,24.311357469275354,0.19366395414299742,1,0.8729533315821731,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:30:00,25.145014125852605,0.26182404768924084,1,0.8542246982358402,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:35:00,26.14890853797353,0.2910534826125355,1,0.8596397360442305,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:40:00,26.690239986838204,0.32665826142486143,1,0.839626033800791,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:45:00,26.527706464676267,0.3826869947815448,1,0.8421530774471951,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:50:00,26.435142166229763,0.4376264646369643,1,0.8661345077530049,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 13:55:00,26.367206625479717,0.4746935761953841,1,0.8893014620561616,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:00:00,26.619301155563935,0.5475743560173774,1,0.913624388407979,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:05:00,27.251674652906438,0.6559294344244293,1,0.9589431666983462,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:10:00,27.745156890366584,0.727509847650154,1,0.9509187736890083,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:15:00,29.167689635125498,0.7841919329166558,1,0.9586584597489458,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:20:00,30.895715447651614,0.7887295186565391,1,1.0023912937387147,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:25:00,30.63837339861889,0.8316462309588823,1,1.026092916238312,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:30:00,30.252422294962038,0.8898771879717549,1,1.008007073733851,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:35:00,30.469206917965355,0.9049580037511218,1,1.0438290127404202,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:40:00,31.35628174789345,0.9060687047780513,1,1.0351966873706004,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:45:00,30.434367833836824,0.895030818209186,1,1.0905146913823702,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:50:00,29.227927403261003,0.8423081928808474,1,1.1308848903130393,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 14:55:00,29.359208113569604,0.7834892389571024,1,1.1234519363082367,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:00:00,30.6610565365516,0.7218494932644814,1,1.2016203816682123,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:05:00,31.994342659986394,0.6566529956878453,1,1.2747970603775398,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:10:00,32.575334987831326,0.6152281631478962,1,1.2415552510984078,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:15:00,33.41513699765793,0.545067774208774,1,1.1890130353817505,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:20:00,35.640225018612675,0.4458670851009705,1,1.1910102073511237,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:25:00,37.4564271091986,0.34386686574039427,1,1.1565483696631236,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:30:00,36.84612336584949,0.2735384366924887,1,1.1282233367360526,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:35:00,34.55235300622779,0.23463427920067392,1,1.0904150414164875,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:40:00,31.437749444539858,0.21839697027139504,1,1.11106307552635,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:45:00,28.83140979493525,0.20397386232167136,1,1.1084543125533732,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:50:00,27.5793831766697,0.1930210207548244,1,1.1521008403361346,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 15:55:00,26.849475163296137,0.19798669883868136,1,1.183700404190382,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-17 16:00:00,26.897423964071116,0.16932601801982194,1,1.2166808235246531,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 09:30:00,30.562133401185026,0.06783960061196304,1,1.6152203455639682,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 09:35:00,32.6402405640342,-0.029391219272589808,1,1.5110280373831775,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 09:40:00,34.41291278867312,-0.12926321978170563,1,1.4419360664619831,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 09:45:00,36.516803643085346,-0.27259092235990545,1,1.3981911513077487,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 09:50:00,36.63982079890911,-0.38202355744844096,1,1.4299686351219183,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 09:55:00,35.12823931193692,-0.4837323857222464,1,1.3997194035694476,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:00:00,31.934617303558408,-0.5666252308137887,1,1.4123724329091598,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:05:00,30.4100414701746,-0.654765854845496,1,1.3744697732613138,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:10:00,30.186692992087586,-0.7397267433329135,1,1.324542646709432,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:15:00,31.037396388463637,-0.7951503067237908,1,1.2954131622301224,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:20:00,31.280955772046955,-0.7680593526012136,1,1.2502813414359668,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:25:00,30.851270865128868,-0.703784325847101,1,1.1815459016843897,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:30:00,32.63721716131048,-0.6312258199786647,1,1.1013322567622121,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:35:00,34.937115174451236,-0.5438458013448666,1,1.0278100877656762,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:40:00,36.21175045726602,-0.48532115652719643,1,0.7234502199857734,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:45:00,36.5515225032971,-0.437354038397364,1,0.7243101182654401,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:50:00,35.72571864125393,-0.43856721224589945,1,0.7076115485564304,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 10:55:00,34.61555861250282,-0.4291315551363195,1,0.6862281116895409,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:00:00,32.79769126478691,-0.44147338705268213,1,0.6334003598264366,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:05:00,31.518730579188258,-0.46883864170517153,1,0.6039228261450483,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:10:00,32.6773634650207,-0.5005280987027572,0,0.5615598272969777,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:15:00,33.945185508033006,-0.5520111294529007,0,0.5411224749978751,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:20:00,33.773091159837726,-0.5948613072340958,0,0.5547283290998803,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:25:00,34.32237136645187,-0.6395800814749109,0,0.5564934281924515,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:30:00,34.49203945244404,-0.7022950979436726,0,0.5833984680318899,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:35:00,35.58978473290512,-0.7698993911478991,0,0.5912387394712024,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:40:00,37.029800601775214,-0.835891736375094,1,0.606823361338821,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:45:00,37.49364743082767,-0.8857473353378165,1,0.6686605426190985,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:50:00,34.97301138485735,-0.9301880920465244,1,0.7059174688456085,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 11:55:00,32.64581637579734,-0.9353765730407915,1,0.6986247544204323,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:00:00,31.577922612693122,-0.9582119353721552,1,0.7276498651732005,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:05:00,30.586560010213613,-0.9857580997748694,1,0.8043715846994534,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:10:00,31.31696026578356,-1.026214598861952,1,0.875912408759124,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:15:00,32.50824915333623,-1.0600266385572543,1,0.9359534906068323,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:20:00,31.14278234884066,-1.0681519376611437,1,0.9579782544813401,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:25:00,28.48928808076928,-1.0644459498455716,1,0.9856693463823837,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:30:00,28.00466945455766,-1.056848101136143,1,1.0172764227642275,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:35:00,26.55481787048521,-1.0370346061073343,1,1.015600785205083,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:40:00,25.165312793094298,-1.028030091489951,1,1.0110832287745712,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:45:00,23.577963508643723,-1.0535270655973261,1,1.0377706368856348,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:50:00,21.010066878251653,-1.0489460139434303,1,1.0387416868996096,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 12:55:00,20.132647949515444,-1.0392338585109684,1,0.9780080355254811,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:10:00,22.4778944133197,-1.0203576613435295,1,1.0405234276065851,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:15:00,26.731502421979467,-1.0162555463560818,1,1.0480395248607168,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:20:00,30.49945526097144,-1.0538498899440918,1,1.023650951806597,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:25:00,34.77400082501095,-1.1294760141494886,1,1.0428519233780469,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:30:00,39.29879444031621,-1.1967355357353604,1,1.0596713152574007,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:35:00,42.154498285006284,-1.269668882956676,1,1.1116829644879054,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:40:00,44.58479342046279,-1.3525820417765289,1,1.1551205586990876,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:45:00,48.62684045226952,-1.3972304599563001,1,1.1627439147052907,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:50:00,51.54986747085648,-1.3496657020257485,1,1.1560005948545087,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 13:55:00,54.36410962130001,-1.3046717613172776,1,1.1752627719384015,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:00:00,57.41053744352255,-1.2758864952706284,1,1.1511695341194663,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:05:00,60.21009169176323,-1.2256860066123698,1,1.1356134895957906,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:10:00,63.44488898905315,-1.1981301149252332,1,1.136879969708444,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:15:00,65.81698643435264,-1.1448896328067892,1,1.1678354371201496,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:20:00,64.86380974711324,-1.1074828449146756,1,1.0976683817735131,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:25:00,63.14739168960146,-1.0641067087634903,1,1.101422670949977,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:30:00,61.193388611868905,-1.0068955945163327,1,1.1214868540344514,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:35:00,57.18716643462443,-0.9433525135005394,1,1.1155913978494625,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:40:00,51.6376404457519,-0.9719377218049496,1,1.081752083702784,0,0,100.0,True,1.8,0,Out-of-Season,1.0
